,kind,market,corp,wide,city,price,year,month,area,ratio,amount,weather,inn,out
3602,0.7000000000000001,0.3225806451612903,0.7594936708860759,0.1111111111111111,0.9210526315789473,1197.65,0.7999999999999998,0.9090909090909091,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.4838709677419355,0.15498803448671838,8.95471121390466e-05
3603,0.0,0.0967741935483871,0.08860759493670886,0.8888888888888888,0.8421052631578947,1016.52,1.0,0.2727272727272727,0.07917292568701953,0.7154440154440155,0.1276970156724929,0.9032258064516129,0.11691075458663892,0.001976146291341434
3604,0.7000000000000001,0.3225806451612903,0.9493670886075949,0.6666666666666666,1.0,841.88,0.20000000000000018,0.9999999999999999,0.814703543341875,0.19671814671814658,0.8846417826493067,1.0,0.5302913973866532,0.00033222169535595115
3605,0.0,0.1935483870967742,0.31645569620253167,0.1111111111111111,0.7368421052631579,515.96,0.6000000000000001,0.36363636363636365,0.381726605990987,0.6971042471042471,0.6074462833089929,0.7741935483870968,0.054903617831859736,0.04353755771039299
3606,0.0,0.8064516129032258,0.7974683544303798,0.1111111111111111,0.894736842105263,477.17,0.7999999999999998,0.4545454545454545,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.45161290322580644,0.035838054418148454,0.06793852523925449
3607,0.7000000000000001,0.03225806451612903,0.0759493670886076,0.6666666666666666,0.3684210526315789,454.25,0.3999999999999999,0.8181818181818182,1.0,0.07200772200772199,0.9599216977415854,0.25806451612903225,0.1046083652472173,0.00020334258939890115
3608,0.4,0.5161290322580645,0.5822784810126582,0.6666666666666666,0.3684210526315789,687.48,0.7999999999999998,0.36363636363636365,0.506583016700539,0.6416988416988417,0.7777175717354994,0.25806451612903225,0.03281371250121155,0.002625792451369379
3609,0.2,0.0967741935483871,0.6962025316455696,0.2222222222222222,0.6578947368421052,559.56,1.0,0.5454545454545454,0.27825395422815236,0.9999999999999999,0.52814804493779,0.7096774193548387,0.03290547411896848,0.16024732568695185
3610,0.8,0.25806451612903225,0.4177215189873418,0.1111111111111111,0.42105263157894735,948.0,0.7999999999999998,0.2727272727272727,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.3225806451612903,0.12241217616568816,0.00023198239072269003
3611,0.0,0.6129032258064516,0.6455696202531646,0.1111111111111111,0.9736842105263157,1233.33,0.7999999999999998,0.9090909090909091,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.967741935483871,0.15498803448671838,8.95471121390466e-05
3612,0.9,0.03225806451612903,0.0759493670886076,0.7777777777777777,0.07894736842105263,360.56,0.0,0.4545454545454545,0.07970310152867369,0.3762548262548261,0.10102573894316033,0.06451612903225806,0.07798733173389812,0.15253367253041136
3613,0.4,0.25806451612903225,0.18987341772151897,0.2222222222222222,0.21052631578947367,305.76,0.6000000000000001,0.5454545454545454,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.8064516129032258,0.06271807753481587,1.0
3614,0.0,0.8064516129032258,0.4050632911392405,0.1111111111111111,0.7368421052631579,413.42,1.0,0.5454545454545454,0.3545992754263497,0.745945945945946,0.5818587153406716,0.7741935483870968,0.03290547411896848,0.16024732568695185
3615,0.4,0.6451612903225806,0.3037974683544304,0.1111111111111111,0.9736842105263157,741.67,0.3999999999999999,0.6363636363636364,0.48254837854555094,0.39420849420849413,0.6201205152949151,0.967741935483871,0.15300190973068833,0.020840706093299112
3616,0.4,0.22580645161290322,0.34177215189873417,0.4444444444444444,0.3157894736842105,993.4,0.7999999999999998,0.1818181818181818,0.03057347353538924,0.8476833976833976,0.05373819316506605,0.22580645161290322,0.13105559620628843,7.732746357423e-05
3617,0.1,0.16129032258064516,1.0,0.2222222222222222,0.02631578947368421,451.16,0.6000000000000001,0.9999999999999999,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.22580645161290322,0.020312392041448336,7.255416335359852e-05
3618,0.8,0.16129032258064516,1.0,0.8888888888888888,0.8421052631578947,1017.22,0.7999999999999998,0.1818181818181818,0.08350269506052842,0.5859073359073358,0.12362536704183631,0.9032258064516129,0.13105559620628843,7.732746357423e-05
3619,0.4,0.1935483870967742,0.31645569620253167,0.2222222222222222,0.02631578947368421,862.48,0.7999999999999998,0.09090909090909091,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.22580645161290322,0.04845444999679542,0.0009570466942366122
3620,0.6000000000000001,0.03225806451612903,0.0759493670886076,0.6666666666666666,0.5263157894736842,478.0,0.0,0.5454545454545454,0.8404170716621012,0.27451737451737446,0.9785219244603389,0.25806451612903225,0.01530769324159753,0.2099746127254465
3621,0.2,0.03225806451612903,0.06329113924050633,0.7777777777777777,0.07894736842105263,1295.32,0.7999999999999998,0.9090909090909091,0.10002650879208272,0.6442084942084941,0.15404834029143163,0.06451612903225806,0.15498803448671838,8.95471121390466e-05
3622,0.8,0.3225806451612903,0.9493670886075949,0.6666666666666666,1.0,1082.09,0.20000000000000018,0.2727272727272727,0.814703543341875,0.19671814671814658,0.8846417826493067,1.0,0.3697297824047683,0.00019856928917826963
3623,0.2,0.29032258064516125,0.9746835443037974,0.1111111111111111,0.8684210526315789,613.12,0.7999999999999998,0.6363636363636364,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.3225806451612903,0.11137266869526398,0.028967536116937448
3624,0.0,0.0967741935483871,0.08860759493670886,0.0,0.15789473684210525,1057.88,0.7999999999999998,0.8181818181818182,0.029601484492356632,0.266988416988417,0.034238316157409555,0.5806451612903225,0.17224555118501356,0.00036945343707687675
3625,0.4,0.16129032258064516,0.27848101265822783,0.2222222222222222,0.18421052631578946,250.0,0.6000000000000001,0.4545454545454545,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.16129032258064516,0.018231722568045873,0.48459593965899345
3626,0.4,0.16129032258064516,0.2911392405063291,0.2222222222222222,0.02631578947368421,1544.16,1.0,0.0,0.27825395422815236,0.9999999999999999,0.52814804493779,0.22580645161290322,0.28237635243011594,0.0006615794105795234
3627,0.2,0.29032258064516125,0.9746835443037974,0.1111111111111111,0.42105263157894735,1046.4,0.7999999999999998,0.9999999999999999,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.3225806451612903,0.21031750689452422,7.875945364041945e-05
3628,0.4,0.12903225806451613,0.11392405063291139,0.2222222222222222,0.23684210526315788,177.73,0.6000000000000001,0.5454545454545454,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.9354838709677419,0.06271807753481587,1.0
3629,0.8,0.3225806451612903,0.9493670886075949,0.6666666666666666,0.10526315789473684,529.56,1.0,0.36363636363636365,0.5977732614650525,0.7698841698841697,0.9949839765918908,0.0967741935483871,0.023136391120847366,0.00022720909050205856
3630,0.4,0.1935483870967742,0.31645569620253167,0.7777777777777777,0.7894736842105263,283.23,0.6000000000000001,0.5454545454545454,0.2088009189714589,0.655984555984556,0.32379841640907087,0.1935483870967742,0.06271807753481587,1.0
3631,0.6000000000000001,0.3225806451612903,0.9493670886075949,0.6666666666666666,0.5263157894736842,625.7,0.20000000000000018,0.09090909090909091,0.814703543341875,0.19671814671814658,0.8846417826493067,0.25806451612903225,0.4322158543020731,6.205290286820926e-06
3632,0.4,0.6451612903225806,0.6708860759493671,0.6666666666666666,0.3684210526315789,786.67,0.6000000000000001,0.9999999999999999,0.7472828488115224,0.4467181467181466,1.0,0.25806451612903225,0.020312392041448336,7.255416335359852e-05
3633,0.1,0.8387096774193548,0.24050632911392406,0.2222222222222222,0.02631578947368421,498.46,0.6000000000000001,0.0,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.22580645161290322,0.18664538926508462,0.039182112191075584
3634,0.7000000000000001,0.3225806451612903,0.37974683544303794,0.6666666666666666,0.3684210526315789,1159.25,0.7999999999999998,0.8181818181818182,0.506583016700539,0.6416988416988417,0.7777175717354994,0.25806451612903225,0.17224555118501356,0.00036945343707687675
3635,0.1,0.29032258064516125,0.43037974683544306,0.2222222222222222,0.18421052631578946,850.0,0.0,0.8181818181818182,0.1808783246443404,0.4938223938223937,0.2507478450537296,0.16129032258064516,0.019126630266143786,0.001244208435509802
3636,0.4,0.7741935483870968,0.7721518987341772,0.5555555555555556,0.6052631578947368,679.56,0.7999999999999998,0.2727272727272727,0.0002650879208270743,0.6233590733590734,0.0006313033576049692,0.3548387096774194,0.12241217616568816,0.00023198239072269003
3637,0.8,0.25806451612903225,0.4177215189873418,0.1111111111111111,0.42105263157894735,483.42,0.3999999999999999,0.4545454545454545,0.48254837854555094,0.39420849420849413,0.6201205152949151,0.3225806451612903,0.1326811683903935,0.007405584360300921
3638,0.2,0.0967741935483871,0.6962025316455696,0.1111111111111111,0.8684210526315789,320.0,0.6000000000000001,0.0,0.381726605990987,0.6971042471042471,0.6074462833089929,0.3225806451612903,0.18664538926508462,0.039182112191075584
3639,0.0,0.4838709677419355,0.5569620253164557,0.2222222222222222,0.6842105263157894,1128.92,0.20000000000000018,0.7272727272727273,0.18352920385261112,0.273166023166023,0.213440740912758,0.7419354838709677,0.7294182220664223,0.0002821020430393206
3640,0.0,0.0967741935483871,0.16455696202531644,0.1111111111111111,0.7368421052631579,343.39,0.6000000000000001,0.1818181818181818,0.381726605990987,0.6971042471042471,0.6074462833089929,0.7741935483870968,0.14970333166468353,0.00021861715010492187
3641,0.4,0.22580645161290322,0.17721518987341772,0.5555555555555556,0.6052631578947368,513.7,0.6000000000000001,0.09090909090909091,0.0005301758416541486,0.3675675675675675,0.000736233888433043,0.3548387096774194,0.08827269987808008,0.00788405997441702
3642,0.2,0.3225806451612903,0.9493670886075949,0.7777777777777777,0.7894736842105263,686.47,0.0,0.7272727272727273,0.07970310152867369,0.3762548262548261,0.10102573894316033,0.1935483870967742,0.0330131679736546,0.0011879312259085568
3643,0.0,0.4193548387096774,0.5189873417721519,0.6666666666666666,0.5263157894736842,217.55,0.6000000000000001,0.7272727272727273,0.7472828488115224,0.4467181467181466,1.0,0.25806451612903225,0.06429040781323352,0.16983115786993574
3644,0.6000000000000001,0.5161290322580645,0.569620253164557,0.7777777777777777,0.7105263157894737,666.67,0.7999999999999998,0.6363636363636364,0.10002650879208272,0.6442084942084941,0.15404834029143163,0.8709677419354839,0.11137266869526398,0.028967536116937448
3645,0.4,0.16129032258064516,1.0,0.2222222222222222,0.39473684210526316,500.97,0.7999999999999998,0.4545454545454545,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.29032258064516125,0.035838054418148454,0.06793852523925449
3646,0.4,0.25806451612903225,0.18987341772151897,0.2222222222222222,0.05263157894736842,645.37,0.7999999999999998,0.36363636363636365,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.967741935483871,0.03281371250121155,0.002625792451369379
3647,0.7000000000000001,0.3225806451612903,0.37974683544303794,0.6666666666666666,0.3684210526315789,1084.29,0.20000000000000018,0.9090909090909091,0.814703543341875,0.19671814671814658,0.8846417826493067,0.25806451612903225,1.0,0.01922971726883599
3648,0.4,0.16129032258064516,0.2911392405063291,0.2222222222222222,0.21052631578947367,1233.41,0.20000000000000018,0.1818181818181818,0.18352920385261112,0.273166023166023,0.213440740912758,0.8064516129032258,0.583607761072592,3.341310154442036e-06
3649,0.4,0.16129032258064516,0.2911392405063291,0.1111111111111111,0.8684210526315789,797.01,0.7999999999999998,0.6363636363636364,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.3225806451612903,0.11137266869526398,0.028967536116937448
3650,0.4,0.22580645161290322,0.17721518987341772,0.2222222222222222,0.21052631578947367,561.79,1.0,0.36363636363636365,0.27825395422815236,0.9999999999999999,0.52814804493779,0.8064516129032258,0.023136391120847366,0.00022720909050205856
3651,0.4,0.16129032258064516,1.0,0.2222222222222222,0.763157894736842,531.89,0.7999999999999998,0.4545454545454545,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.8064516129032258,0.035838054418148454,0.06793852523925449
3652,0.1,0.29032258064516125,0.43037974683544306,0.2222222222222222,0.02631578947368421,424.72,0.6000000000000001,0.5454545454545454,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.22580645161290322,0.06271807753481587,1.0
3653,0.4,0.22580645161290322,0.17721518987341772,0.2222222222222222,0.21052631578947367,950.0,0.7999999999999998,0.1818181818181818,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.8064516129032258,0.13105559620628843,7.732746357423e-05
3654,0.6000000000000001,0.4838709677419355,0.5569620253164557,0.6666666666666666,0.3684210526315789,457.37,0.7999999999999998,0.5454545454545454,0.506583016700539,0.6416988416988417,0.7777175717354994,0.25806451612903225,0.048668183980309226,0.16662922808193614
3655,0.0,0.3225806451612903,0.12658227848101267,0.6666666666666666,0.3684210526315789,1381.74,0.7999999999999998,0.9090909090909091,0.506583016700539,0.6416988416988417,0.7777175717354994,0.25806451612903225,0.15498803448671838,8.95471121390466e-05
3656,0.0,0.3548387096774194,0.012658227848101266,0.4444444444444444,0.3157894736842105,933.67,0.20000000000000018,0.9999999999999999,0.019969956702306266,0.8059845559845559,0.03442581497479087,0.22580645161290322,0.5302913973866532,0.00033222169535595115
3657,0.4,0.16129032258064516,0.2911392405063291,0.2222222222222222,0.5526315789473684,826.92,0.20000000000000018,0.4545454545454545,0.18352920385261112,0.273166023166023,0.213440740912758,0.6129032258064516,0.15513162629296662,0.004965664219522931
3658,0.6000000000000001,0.3225806451612903,0.7594936708860759,0.6666666666666666,0.10526315789473684,805.0,0.6000000000000001,0.36363636363636365,0.7472828488115224,0.4467181467181466,1.0,0.0967741935483871,0.054903617831859736,0.04353755771039299
3659,0.0,0.16129032258064516,0.26582278481012656,0.6666666666666666,0.3684210526315789,416.44,0.6000000000000001,0.36363636363636365,0.7472828488115224,0.4467181467181466,1.0,0.25806451612903225,0.054903617831859736,0.04353755771039299
3660,0.5,0.06451612903225806,0.9873417721518987,0.6666666666666666,0.2631578947368421,466.27,0.6000000000000001,0.8181818181818182,0.7472828488115224,0.4467181467181466,1.0,0.12903225806451613,0.03061038497084259,0.2852377671532601
3661,0.6000000000000001,0.9032258064516129,0.8481012658227848,0.6666666666666666,0.3684210526315789,375.0,0.6000000000000001,0.4545454545454545,0.7472828488115224,0.4467181467181466,1.0,0.25806451612903225,0.018231722568045873,0.48459593965899345
3662,0.4,0.6451612903225806,0.6708860759493671,0.6666666666666666,0.3684210526315789,577.99,1.0,0.4545454545454545,0.5977732614650525,0.7698841698841697,0.9949839765918908,0.25806451612903225,0.03515595300369252,0.1526434584354859
3663,0.4,0.16129032258064516,0.2911392405063291,0.2222222222222222,0.6578947368421052,1275.0,0.0,0.09090909090909091,0.1808783246443404,0.4938223938223937,0.2507478450537296,0.7096774193548387,0.23142384868714938,7.875945364041943e-06
3664,0.6000000000000001,0.3225806451612903,0.7594936708860759,1.0,0.5,832.56,0.20000000000000018,0.4545454545454545,0.06848104621366087,0.13204633204633198,0.06970139523202548,0.5483870967741935,0.15513162629296662,0.004965664219522931
3665,0.1,0.6129032258064516,0.6455696202531646,0.7777777777777777,0.7894736842105263,559.7,1.0,0.36363636363636365,0.14818414774233454,0.724903474903475,0.24020490696446295,0.1935483870967742,0.023136391120847366,0.00022720909050205856
3666,0.4,0.22580645161290322,0.34177215189873417,0.8888888888888888,0.8421052631578947,1525.97,1.0,0.0,0.07917292568701953,0.7154440154440155,0.1276970156724929,0.9032258064516129,0.28237635243011594,0.0006615794105795234
3667,0.4,0.0,0.0,0.1111111111111111,0.9736842105263157,1004.39,0.7999999999999998,0.7272727272727273,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.967741935483871,0.09819497435938389,9.832998454500854e-05
3668,0.4,0.3870967741935484,0.02531645569620253,0.2222222222222222,0.39473684210526316,526.04,0.6000000000000001,0.6363636363636364,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.29032258064516125,0.015101582530943534,0.30123629430374393
3669,0.4,0.7419354838709677,0.7341772151898734,0.3333333333333333,0.13157894736842105,1434.16,1.0,0.1818181818181818,0.002827604488822126,0.5382239382239381,0.004298711418677978,0.12903225806451613,0.5854997041242429,9.164736423612446e-05
3670,0.0,0.3870967741935484,0.4810126582278481,0.6666666666666666,0.3684210526315789,1040.81,0.7999999999999998,0.7272727272727273,0.506583016700539,0.6416988416988417,0.7777175717354994,0.25806451612903225,0.09819497435938389,9.832998454500854e-05
3671,0.6000000000000001,0.9032258064516129,0.8481012658227848,0.6666666666666666,0.3684210526315789,1377.78,0.3999999999999999,0.0,1.0,0.07200772200772199,0.9599216977415854,0.25806451612903225,0.5045276392244574,0.00014033502648656558
3672,0.5,0.16129032258064516,0.2911392405063291,0.2222222222222222,0.05263157894736842,215.31,0.6000000000000001,0.9999999999999999,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.967741935483871,0.020312392041448336,7.255416335359852e-05
3673,0.4,0.16129032258064516,1.0,0.2222222222222222,0.6842105263157894,490.9,0.7999999999999998,0.4545454545454545,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.7419354838709677,0.035838054418148454,0.06793852523925449
3674,0.6000000000000001,0.16129032258064516,1.0,0.2222222222222222,0.6842105263157894,586.38,0.3999999999999999,0.8181818181818182,0.29681010868604757,0.3353281853281852,0.3637219031301982,0.7419354838709677,0.1046083652472173,0.00020334258939890115
3675,0.4,0.16129032258064516,1.0,0.1111111111111111,0.42105263157894735,1612.0,1.0,0.0,0.3545992754263497,0.745945945945946,0.5818587153406716,0.3225806451612903,0.28237635243011594,0.0006615794105795234
3676,0.6000000000000001,0.22580645161290322,0.17721518987341772,0.6666666666666666,0.3684210526315789,615.0,0.7999999999999998,0.7272727272727273,0.506583016700539,0.6416988416988417,0.7777175717354994,0.25806451612903225,0.09819497435938389,9.832998454500854e-05
3677,1.0,0.3225806451612903,0.9493670886075949,0.7777777777777777,0.7105263157894737,439.32,0.7999999999999998,0.4545454545454545,0.10002650879208272,0.6442084942084941,0.15404834029143163,0.8709677419354839,0.035838054418148454,0.06793852523925449
3678,0.2,0.16129032258064516,1.0,0.2222222222222222,0.763157894736842,358.97,0.6000000000000001,0.5454545454545454,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.8064516129032258,0.06271807753481587,1.0
3679,0.6000000000000001,0.12903225806451613,0.11392405063291139,0.2222222222222222,0.763157894736842,360.41,0.6000000000000001,0.4545454545454545,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.8064516129032258,0.018231722568045873,0.48459593965899345
3680,0.4,0.22580645161290322,0.17721518987341772,0.2222222222222222,0.39473684210526316,793.33,0.7999999999999998,0.5454545454545454,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.29032258064516125,0.048668183980309226,0.16662922808193614
3681,0.8,0.16129032258064516,0.2911392405063291,0.8888888888888888,0.47368421052631576,770.6,0.20000000000000018,0.2727272727272727,0.09772908014491474,0.4606177606177605,0.1322038679801905,0.5161290322580645,0.3697297824047683,0.00019856928917826963
3682,0.4,0.3548387096774194,0.012658227848101266,0.2222222222222222,0.02631578947368421,906.21,0.7999999999999998,0.09090909090909091,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.22580645161290322,0.04845444999679542,0.0009570466942366122
3683,0.0,0.3548387096774194,0.45569620253164556,0.8888888888888888,0.8421052631578947,552.34,0.7999999999999998,0.4545454545454545,0.08350269506052842,0.5859073359073358,0.12362536704183631,0.9032258064516129,0.035838054418148454,0.06793852523925449
3684,0.4,0.9032258064516129,0.8481012658227848,0.4444444444444444,0.3157894736842105,577.5,0.3999999999999999,0.4545454545454545,0.022355747989749937,0.9283783783783782,0.0413546703547168,0.22580645161290322,0.1326811683903935,0.007405584360300921
3685,0.4,0.6774193548387096,0.0379746835443038,1.0,0.2894736842105263,692.31,0.7999999999999998,0.6363636363636364,0.06035168330829725,0.3978764478764477,0.07786189421970388,0.4193548387096774,0.11137266869526398,0.028967536116937448
3686,0.0,0.7419354838709677,0.7341772151898734,0.7777777777777777,0.4473684210526315,1470.59,1.0,0.0,0.14818414774233454,0.724903474903475,0.24020490696446295,0.3870967741935484,0.28237635243011594,0.0006615794105795234
3687,0.2,0.29032258064516125,0.9746835443037974,0.6666666666666666,1.0,438.0,0.6000000000000001,0.7272727272727273,0.7472828488115224,0.4467181467181466,1.0,1.0,0.06429040781323352,0.16983115786993574
3688,0.7000000000000001,0.4193548387096774,0.5189873417721519,0.1111111111111111,0.9736842105263157,1030.0,0.7999999999999998,0.2727272727272727,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.967741935483871,0.12241217616568816,0.00023198239072269003
3689,0.6000000000000001,0.3225806451612903,0.37974683544303794,0.6666666666666666,0.9473684210526315,344.83,0.6000000000000001,0.0,0.7472828488115224,0.4467181467181466,1.0,0.6774193548387096,0.18664538926508462,0.039182112191075584
3690,0.2,0.3225806451612903,0.9493670886075949,0.1111111111111111,0.9736842105263157,577.38,0.3999999999999999,0.5454545454545454,0.48254837854555094,0.39420849420849413,0.6201205152949151,0.967741935483871,0.0944047153613103,0.10953272923082179
3691,0.4,0.06451612903225806,0.3924050632911392,0.6666666666666666,1.0,562.89,0.7999999999999998,0.2727272727272727,0.506583016700539,0.6416988416988417,0.7777175717354994,1.0,0.12241217616568816,0.00023198239072269003
3692,0.0,0.3225806451612903,0.7594936708860759,0.2222222222222222,0.6842105263157894,552.19,0.6000000000000001,0.0,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.7419354838709677,0.18664538926508462,0.039182112191075584
3693,0.6000000000000001,0.6451612903225806,0.6708860759493671,0.6666666666666666,0.3684210526315789,402.14,0.6000000000000001,0.8181818181818182,0.7472828488115224,0.4467181467181466,1.0,0.25806451612903225,0.03061038497084259,0.2852377671532601
3694,0.0,0.16129032258064516,0.21518987341772153,0.2222222222222222,0.05263157894736842,700.0,0.7999999999999998,0.6363636363636364,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.967741935483871,0.11137266869526398,0.028967536116937448
3695,0.2,0.03225806451612903,0.06329113924050633,0.6666666666666666,0.2631578947368421,732.85,0.6000000000000001,0.2727272727272727,0.7472828488115224,0.4467181467181466,1.0,0.12903225806451613,0.17857839352310606,0.0004902179326588532
3696,0.4,0.16129032258064516,0.2911392405063291,0.4444444444444444,0.3157894736842105,492.23,0.3999999999999999,0.1818181818181818,0.022355747989749937,0.9283783783783782,0.0413546703547168,0.22580645161290322,0.3678613141933523,0.0013871210441155086
3697,0.1,0.03225806451612903,0.06329113924050633,0.2222222222222222,0.02631578947368421,300.0,0.6000000000000001,0.5454545454545454,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.22580645161290322,0.06271807753481587,1.0
3698,0.0,0.3225806451612903,0.7594936708860759,0.2222222222222222,0.21052631578947367,724.88,0.7999999999999998,0.36363636363636365,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.8064516129032258,0.03281371250121155,0.002625792451369379
3699,0.0,0.3548387096774194,0.012658227848101266,0.2222222222222222,0.763157894736842,651.37,0.3999999999999999,0.1818181818181818,0.29681010868604757,0.3353281853281852,0.3637219031301982,0.8064516129032258,0.3678613141933523,0.0013871210441155086
3700,0.4,0.4193548387096774,0.5063291139240507,0.6666666666666666,0.3684210526315789,551.47,1.0,0.36363636363636365,0.5977732614650525,0.7698841698841697,0.9949839765918908,0.25806451612903225,0.023136391120847366,0.00022720909050205856
3701,0.4,0.8387096774193548,0.810126582278481,0.2222222222222222,0.23684210526315788,255.12,0.6000000000000001,0.4545454545454545,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.9354838709677419,0.018231722568045873,0.48459593965899345
3702,0.2,0.29032258064516125,0.9746835443037974,0.1111111111111111,0.8684210526315789,1111.54,1.0,0.0,0.3545992754263497,0.745945945945946,0.5818587153406716,0.3225806451612903,0.28237635243011594,0.0006615794105795234
3703,0.4,0.16129032258064516,0.2911392405063291,0.1111111111111111,0.7368421052631579,463.27,0.6000000000000001,0.0,0.381726605990987,0.6971042471042471,0.6074462833089929,0.7741935483870968,0.18664538926508462,0.039182112191075584
3704,0.2,0.25806451612903225,0.4177215189873418,0.2222222222222222,0.763157894736842,662.58,0.6000000000000001,0.2727272727272727,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.8064516129032258,0.17857839352310606,0.0004902179326588532
3705,0.4,0.3870967741935484,0.02531645569620253,0.2222222222222222,0.39473684210526316,1111.97,0.3999999999999999,0.09090909090909091,0.29681010868604757,0.3353281853281852,0.3637219031301982,0.29032258064516125,0.3285267589582834,9.832998454500854e-05
3706,0.4,0.6774193548387096,0.6835443037974683,1.0,0.2894736842105263,537.73,0.7999999999999998,0.4545454545454545,0.06035168330829725,0.3978764478764477,0.07786189421970388,0.4193548387096774,0.035838054418148454,0.06793852523925449
3707,0.0,0.9354838709677419,0.8607594936708861,0.2222222222222222,0.21052631578947367,707.88,0.7999999999999998,0.09090909090909091,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.8064516129032258,0.04845444999679542,0.0009570466942366122
3708,0.2,0.03225806451612903,0.05063291139240506,0.6666666666666666,0.10526315789473684,996.64,0.7999999999999998,0.8181818181818182,0.506583016700539,0.6416988416988417,0.7777175717354994,0.0967741935483871,0.17224555118501356,0.00036945343707687675
3709,0.6000000000000001,0.3225806451612903,0.7594936708860759,0.1111111111111111,0.9210526315789473,280.34,0.6000000000000001,0.8181818181818182,0.381726605990987,0.6971042471042471,0.6074462833089929,0.4838709677419355,0.03061038497084259,0.2852377671532601
3710,0.6000000000000001,0.3225806451612903,0.7594936708860759,0.6666666666666666,1.0,484.0,0.0,0.9999999999999999,0.8404170716621012,0.27451737451737446,0.9785219244603389,1.0,0.06761310607590582,0.00018902268873700667
3711,0.0,0.6451612903225806,0.35443037974683544,0.1111111111111111,0.8684210526315789,630.99,1.0,0.4545454545454545,0.3545992754263497,0.745945945945946,0.5818587153406716,0.3225806451612903,0.03515595300369252,0.1526434584354859
3712,0.4,0.16129032258064516,1.0,0.2222222222222222,0.05263157894736842,578.29,1.0,0.6363636363636364,0.27825395422815236,0.9999999999999999,0.52814804493779,0.967741935483871,0.043707087074434325,0.012933972942834097
3713,0.0,0.8064516129032258,0.4050632911392405,0.8888888888888888,0.8421052631578947,1387.54,1.0,0.1818181818181818,0.07917292568701953,0.7154440154440155,0.1276970156724929,0.9032258064516129,0.5854997041242429,9.164736423612446e-05
3714,0.4,0.5161290322580645,0.569620253164557,0.1111111111111111,0.9210526315789473,1012.36,0.7999999999999998,0.1818181818181818,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.4838709677419355,0.13105559620628843,7.732746357423e-05
3715,0.4,0.4193548387096774,0.5063291139240507,0.1111111111111111,0.8684210526315789,578.68,1.0,0.36363636363636365,0.3545992754263497,0.745945945945946,0.5818587153406716,0.3225806451612903,0.023136391120847366,0.00022720909050205856
3716,0.4,0.6774193548387096,0.0379746835443038,0.2222222222222222,0.5526315789473684,407.89,0.6000000000000001,0.36363636363636365,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.6129032258064516,0.054903617831859736,0.04353755771039299
3717,0.4,0.12903225806451613,0.11392405063291139,0.2222222222222222,0.18421052631578946,983.18,0.7999999999999998,0.9090909090909091,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.16129032258064516,0.15498803448671838,8.95471121390466e-05
3718,0.4,0.16129032258064516,1.0,0.2222222222222222,0.39473684210526316,281.12,0.3999999999999999,0.7272727272727273,0.29681010868604757,0.3353281853281852,0.3637219031301982,0.29032258064516125,0.09159265537591389,0.005821516949082155
3719,0.4,0.16129032258064516,0.2911392405063291,0.8888888888888888,0.8421052631578947,510.0,0.0,0.6363636363636364,0.1374922682689759,0.36660231660231657,0.1728997122151179,0.9032258064516129,0.04006033921305478,0.01981826518603985
3720,0.4,1.0,0.9367088607594937,0.2222222222222222,0.02631578947368421,459.57,0.3999999999999999,0.6363636363636364,0.29681010868604757,0.3353281853281852,0.3637219031301982,0.22580645161290322,0.15300190973068833,0.020840706093299112
